speciesCode,ecoregionGroup,age,B,pixelGroup,totalBiomass
Pice_gla,1_210,140,6000,21,19200
Pice_gla,1_210,170,7000,84,21700
Pice_gla,1_210,170,5600,127,20700
Pice_gla,1_210,180,5800,313,18800
Pice_gla,1_210,160,5400,73,18400
Pice_gla,1_210,160,5300,47,15800
Pice_gla,1_210,200,2200,547,13900
Pice_gla,1_210,180,3600,274,18400
Pice_gla,1_210,170,5300,167,18500
Pice_gla,1_210,180,4900,303,16900
Pice_gla,1_210,180,4600,317,16800
Pice_gla,1_210,190,3600,456,17100
Pice_gla,1_210,190,2800,461,18800
Pice_gla,1_210,170,5000,169,19500
Pice_gla,1_210,170,6500,114,19500
Pice_gla,1_210,180,3200,310,20200
Pice_gla,1_210,190,3500,469,20500
Pice_gla,1_210,170,5500,180,20700
Pice_gla,1_210,160,5500,74,19400
Pice_gla,1_210,200,4800,559,18000
Pice_gla,1_210,180,5200,269,17600
Pice_gla,1_210,160,6800,45,18800
Pice_gla,1_210,170,6400,100,19100
Pice_gla,1_210,180,4400,261,19600
Pice_gla,1_210,120,3400,9,18700
Pice_gla,1_210,150,1900,26,21500
Pice_gla,1_210,110,2700,4,17000
Pice_gla,1_210,120,4800,11,15900
Pice_gla,1_210,140,7000,658,17700
Pice_gla,1_210,160,7700,53,20100
Pice_gla,1_210,170,5400,131,20400
Pice_gla,1_210,160,3300,55,19100
Pice_gla,1_210,170,2700,105,18300
Pice_gla,1_210,170,3000,116,16400
Pice_gla,1_210,170,3200,184,17200
Pice_gla,1_210,190,3000,340,18300
Pice_gla,1_210,180,5400,270,17500
Pice_gla,1_210,180,5400,282,16700
Pice_gla,1_210,200,3600,571,17100
Pice_gla,1_210,190,4100,457,18500
Pice_gla,1_210,180,6400,263,18800
Pice_gla,1_210,170,8300,119,18900
Pice_gla,1_210,170,7600,153,19200
Pice_gla,1_210,190,3300,453,19200
Pice_gla,1_210,180,2200,197,18900
Pice_gla,1_210,150,6900,37,21100
Pice_gla,1_210,140,8600,24,22700
Pice_gla,1_210,150,6400,29,19000
Pice_gla,1_210,170,6400,137,18900
Pice_gla,1_210,190,4600,447,17300
Pice_gla,1_210,170,6400,118,18400
Pice_gla,1_210,170,7300,103,18900
Pice_gla,1_210,170,6200,121,19900
Pice_gla,1_210,140,3900,20,22100
Pice_gla,1_210,100,2100,2,18200
Pice_gla,1_210,120,1700,10,18400
Pice_gla,1_210,130,2100,13,19600
Pice_gla,1_220,100,3400,666,12500
Pice_gla,1_220,80,3400,673,6600
Pice_gla,1_220,100,3900,667,7900
Pice_gla,1_210,140,6100,22,14300
Pice_gla,1_210,160,5300,48,19100
Pice_gla,1_210,170,6900,92,20100
Pice_gla,1_210,170,5900,89,20300
Pice_gla,1_210,180,4700,235,19600
Pice_gla,1_210,170,3500,102,19400
Pice_gla,1_210,170,4800,139,19800
Pice_gla,1_210,190,4100,344,19000
Pice_gla,1_210,200,2400,490,17500
Pice_gla,1_210,200,3600,575,17300
Pice_gla,1_210,180,5500,257,16400
Pice_gla,1_210,200,4200,564,16300
Pice_gla,1_210,200,4200,477,17800
Pice_gla,1_210,190,6000,432,17900
Pice_gla,1_210,180,6900,283,18300
Pice_gla,1_210,200,3700,552,18600
Pice_gla,1_210,190,4100,411,18300
Pice_gla,1_210,170,6600,122,19200
Pice_gla,1_210,150,7300,30,20800
Pice_gla,1_210,180,4500,267,16400
Pice_gla,1_210,170,5700,129,17800
Pice_gla,1_210,170,6300,104,18900
Pice_gla,1_210,170,6200,157,19200
Pice_gla,1_210,130,3000,14,19700
Pice_gla,1_210,130,3500,18,18900
Pice_gla,1_210,150,4300,34,20300
Pice_gla,1_220,50,700,670,900
Pice_gla,1_220,60,1800,671,2400
Pice_gla,1_220,120,5100,668,9800
Pice_gla,1_210,150,4100,32,18400
Pice_gla,1_210,170,5600,91,20100
Pice_gla,1_210,170,6100,98,20100
Pice_gla,1_210,180,4300,319,19800
Pice_gla,1_210,180,3300,284,19900
Pice_gla,1_210,180,6100,224,21000
Pice_gla,1_210,180,8300,238,20000
Pice_gla,1_210,170,5700,145,18200
Pice_gla,1_210,190,4300,439,17700
Pice_gla,1_210,200,2500,481,16800
Pice_gla,1_210,180,5200,262,16900
Pice_gla,1_210,180,5800,255,16900
Pice_gla,1_210,210,2200,591,17600
Pice_gla,1_210,210,1900,593,17600
Pice_gla,1_210,200,3600,576,17500
Pice_gla,1_210,200,3100,478,17300
Pice_gla,1_210,190,6000,406,17600
Pice_gla,1_210,180,5200,286,17400
Pice_gla,1_210,170,5300,155,18600
Pice_gla,1_210,170,2600,123,14900
Pice_gla,1_210,180,2200,292,15000
Pice_gla,1_210,190,2500,338,16900
Pice_gla,1_210,190,4000,464,17700
Pice_gla,1_210,190,5200,425,18100
Pice_gla,1_210,180,5200,305,17900
Pice_gla,1_210,140,3100,657,18700
Pice_gla,1_210,150,4100,36,19600
Pice_gla,1_210,160,5900,72,19700
Pice_gla,1_210,130,8200,15,16000
Pice_gla,1_220,90,4200,674,6100
Pice_gla,1_220,80,2700,672,3600
Pice_gla,1_210,140,4900,19,11000
Pice_gla,1_210,150,4200,31,18500
Pice_gla,1_210,170,3500,173,19200
Pice_gla,1_210,180,2600,266,19700
Pice_gla,1_210,180,6600,234,21700
Pice_gla,1_210,170,8800,94,20400
Pice_gla,1_210,160,6500,49,18600
Pice_gla,1_210,170,4800,161,18400
Pice_gla,1_210,190,4000,348,17700
Pice_gla,1_210,200,3500,574,16800
Pice_gla,1_210,200,2400,483,16400
Pice_gla,1_210,200,2300,495,17800
Pice_gla,1_210,190,2800,334,15400
Pice_gla,1_210,180,4200,279,15300
Pice_gla,1_210,190,6100,405,17700
Pice_gla,1_210,190,5500,409,18400
Pice_gla,1_210,200,4100,560,18100
Pice_gla,1_210,190,2000,465,17700
Pice_gla,1_210,200,1600,498,18100
Pice_gla,1_210,190,2600,356,18500
Pice_gla,1_210,190,4400,346,19000
Pice_gla,1_210,210,3200,587,18600
Pice_gla,1_210,190,3300,335,17700
Pice_gla,1_210,160,4700,56,18000
Pice_gla,1_210,150,5400,33,19500
Pice_gla,1_210,130,4300,17,13500
Pice_gla,1_220,120,5800,669,11800
Pice_gla,1_210,140,5700,23,15300
Pice_gla,1_210,160,4400,59,18600
Pice_gla,1_210,160,6000,68,18800
Pice_gla,1_210,160,6700,58,19000
Pice_gla,1_210,170,4100,85,18900
Pice_gla,1_210,170,3100,187,17900
Pice_gla,1_210,180,2200,328,17200
Pice_gla,1_210,190,1800,455,18500
Pice_gla,1_210,170,2700,82,18700
Pice_gla,1_210,190,1700,364,17500
Pice_gla,1_210,210,1700,599,18200
Pice_gla,1_210,210,1900,589,18100
Pice_gla,1_210,200,2300,492,17100
Pice_gla,1_210,200,2300,484,16300
Pice_gla,1_210,200,4400,561,17300
Pice_gla,1_210,210,3700,626,18100
Pice_gla,1_210,200,3400,476,18700
Pice_gla,1_210,190,2800,462,19000
Pice_gla,1_210,180,4300,322,19100
Pice_gla,1_210,190,3900,466,19000
Pice_gla,1_210,190,3600,352,18400
Pice_gla,1_210,170,3200,195,17600
Pice_gla,1_210,170,3000,149,16300
Pice_gla,1_210,170,4500,143,17900
Pice_gla,1_210,150,3400,38,17500
Pice_gla,1_210,150,4900,39,19300
Pice_gla,1_210,160,5400,65,18700
Pice_gla,1_210,160,4800,64,19300
Pice_gla,1_210,170,5800,147,18600
Pice_gla,1_210,170,6200,136,18300
Pice_gla,1_210,170,6400,99,18700
Pice_gla,1_210,180,4000,226,19400
Pice_gla,1_210,170,2000,188,13900
Pice_gla,1_210,170,3300,193,18400
Pice_gla,1_210,170,5500,186,20000
Pice_gla,1_210,190,2500,350,18200
Pice_gla,1_210,180,3800,199,18100
Pice_gla,1_210,180,5300,272,18300
Pice_gla,1_210,180,4900,268,18300
Pice_gla,1_210,180,4400,306,18900
Pice_gla,1_210,200,3500,568,17500
Pice_gla,1_210,180,6100,249,17300
Pice_gla,1_210,190,6100,412,17900
Pice_gla,1_210,180,5600,251,18000
Pice_gla,1_210,170,5600,126,18700
Pice_gla,1_210,190,3300,343,19800
Pice_gla,1_210,190,4700,467,18700
Pice_gla,1_210,210,3800,581,17500
Pice_gla,1_210,190,4500,336,17500
Pice_gla,1_210,170,4800,181,17600
Pice_gla,1_210,160,3200,62,18600
Pice_gla,1_210,160,6700,54,18000
Pice_gla,1_210,170,7700,154,18600
Pice_gla,1_210,170,6600,163,18200
Pice_gla,1_210,170,7300,125,18600
Pice_gla,1_210,160,7200,61,18600
Pice_gla,1_210,170,6400,134,18300
Pice_gla,1_210,170,5200,107,18200
Pice_gla,1_210,180,2000,325,16800
Pice_gla,1_210,190,1800,420,11800
Pice_gla,1_210,180,1500,288,12700
Pice_gla,1_210,190,4500,436,17200
Pice_gla,1_210,210,2600,625,16300
Pice_gla,1_210,210,1700,584,17100
Pice_gla,1_210,190,3000,451,17700
Pice_gla,1_210,180,5200,287,19400
Pice_gla,1_210,180,5200,299,19300
Pice_gla,1_210,200,2400,577,16400
Pice_gla,1_210,190,3800,435,17300
Pice_gla,1_210,170,5700,109,18400
Pice_gla,1_210,170,6200,96,18200
Pice_gla,1_210,170,6200,148,18200
Pice_gla,1_210,170,6000,176,19500
Pice_gla,1_210,190,3800,345,18100
Pice_gla,1_210,210,2600,583,16700
Pice_gla,1_210,200,3500,479,17800
Pice_gla,1_210,190,4500,445,17700
Pice_gla,1_210,160,1300,50,14900
Pice_gla,1_210,170,3900,160,18400
Pice_gla,1_210,170,6900,130,18000
Pice_gla,1_210,170,7400,164,17900
Pice_gla,1_210,170,7400,172,18000
Pice_gla,1_210,190,7800,407,18000
Pice_gla,1_210,170,7000,152,18200
Pice_gla,1_210,170,5500,178,18100
Pice_gla,1_210,170,5500,146,17900
Pice_gla,1_210,170,2900,79,17300
Pice_gla,1_210,170,1500,189,13000
Pice_gla,1_210,150,1600,28,8200
Pice_gla,1_210,190,1000,444,12700
Pice_gla,1_210,200,1100,496,15400
Pice_gla,1_210,170,2200,196,14800
Pice_gla,1_210,180,1800,214,16600
Pice_gla,1_210,200,3300,557,17100
Pice_gla,1_210,190,4800,426,18100
Pice_gla,1_210,190,4900,429,17800
Pice_gla,1_210,190,5200,437,18100
Pice_gla,1_210,170,6200,133,19100
Pice_gla,1_210,160,5200,67,18700
Pice_gla,1_210,180,3200,318,17200
Pice_gla,1_210,200,2200,475,18900
Pice_gla,1_210,180,4700,290,17100
Pice_gla,1_210,170,6700,111,17600
Pice_gla,1_210,170,5600,156,17700
Pice_gla,1_210,180,5000,304,17800
Pice_gla,1_210,200,4500,562,17300
Pice_gla,1_210,180,4500,321,17100
Pice_gla,1_210,180,3700,330,17100
Pice_gla,1_210,190,4100,449,17900
Pice_gla,1_210,200,2100,572,19100
Pice_gla,1_210,180,2000,273,13300
Pice_gla,1_210,200,2200,491,15900
Pice_gla,1_210,190,1500,363,17200
Pice_gla,1_210,170,2300,190,13900
Pice_gla,1_210,210,2700,624,18900
Pice_gla,1_210,200,4300,566,18200
Pice_gla,1_210,190,5500,431,17800
Pice_gla,1_210,170,6500,158,18000
Pice_gla,1_210,160,7200,52,19900
Pice_gla,1_210,160,6100,63,20000
Pice_gla,1_210,190,3500,463,17700
Pice_gla,1_210,190,2700,342,18400
Pice_gla,1_210,190,4700,428,16500
Pice_gla,1_210,170,6900,142,18600
Pice_gla,1_210,180,5600,252,18500
Pice_gla,1_210,170,5200,140,18500
Pice_gla,1_210,180,3500,260,17600
Pice_gla,1_210,180,2100,203,16900
Pice_gla,1_210,190,2200,351,16800
Pice_gla,1_210,200,3100,473,17800
Pice_gla,1_210,200,1700,517,17400
Pice_gla,1_210,200,2300,471,18100
Pice_gla,1_210,190,2500,417,18600
Pice_gla,1_210,180,2700,327,17400
Pice_gla,1_210,190,1800,376,18300
Pice_gla,1_210,200,1800,507,18900
Pice_gla,1_210,200,1800,570,18900
Pice_gla,1_210,190,3600,421,19800
Pice_gla,1_210,180,4700,285,18600
Pice_gla,1_210,180,4300,320,17300
Pice_gla,1_210,170,5600,177,17800
Pice_gla,1_210,160,4900,51,19500
Pice_gla,1_210,180,2600,293,20100
Pice_gla,1_210,220,2000,634,18600
Pice_gla,1_210,170,5200,185,17800
Pice_gla,1_210,180,5300,281,17800
Pice_gla,1_210,170,3800,159,17800
Pice_gla,1_210,170,2500,183,17300
Pice_gla,1_210,180,1800,204,17100
Pice_gla,1_210,170,3400,80,17400
Pice_gla,1_210,170,5400,192,18800
Pice_gla,1_210,190,4500,446,19500
Pice_gla,1_210,190,4100,459,19300
Pice_gla,1_210,190,2500,337,18200
Pice_gla,1_210,180,2700,302,18500
Pice_gla,1_210,170,3700,166,19600
Pice_gla,1_210,190,4700,434,20700
Pice_gla,1_210,180,6000,265,19800
Pice_gla,1_210,180,4700,276,18800
Pice_gla,1_210,180,4700,294,18700
Pice_gla,1_210,170,5800,168,18800
Pice_gla,1_210,180,5900,277,19200
Pice_gla,1_210,180,7400,247,19900
Pice_gla,1_210,170,6500,87,20000
Pice_gla,1_210,180,3400,311,20400
Pice_gla,1_210,190,2900,379,19300
Pice_gla,1_210,200,3400,520,20400
Pice_gla,1_210,180,4000,308,17400
Pice_gla,1_210,180,2300,316,17100
Pice_gla,1_210,190,1800,460,16700
Pice_gla,1_210,180,3100,329,18000
Pice_gla,1_210,180,4700,312,18900
Pice_gla,1_210,170,6300,171,18900
Pice_gla,1_210,170,4400,150,18600
Pice_gla,1_210,180,2500,309,18900
Pice_gla,1_210,180,2700,198,18600
Pice_gla,1_210,180,7700,256,19900
Pice_gla,1_210,180,6900,225,21200
Pice_gla,1_210,180,5400,222,19800
Pice_gla,1_210,170,7300,112,18600
Pice_gla,1_210,180,6300,245,19400
Pice_gla,1_210,190,3100,402,21800
Pice_gla,1_210,200,1500,502,16800
Pice_gla,1_210,200,2400,482,16300
Pice_gla,1_210,170,5400,179,18700
Pice_gla,1_210,170,5500,124,18900
Pice_gla,1_210,180,3700,227,18800
Pice_gla,1_210,180,2600,230,18300
Pice_gla,1_210,200,1700,534,18400
Pice_gla,1_210,190,2700,367,18200
Pice_gla,1_210,170,5800,132,19600
Pice_gla,1_210,180,5000,254,19100
Pice_gla,1_210,180,6500,250,19400
Pice_gla,1_210,170,4100,120,18600
Pice_gla,1_210,190,1700,375,16300
Pice_gla,1_210,180,4900,241,18800
Pice_gla,1_210,170,6200,97,19200
Pice_gla,1_210,170,5600,93,18300
Pice_gla,1_210,170,5400,90,18300
Pice_gla,1_210,170,4500,95,18600
Pice_gla,1_210,210,4000,627,19500
Pice_gla,1_210,200,3700,474,20300
Pice_gla,1_210,170,3000,191,17400
Pice_gla,1_210,170,2600,194,16600
Pice_gla,1_210,180,4400,298,17800
Pice_gla,1_210,170,4800,88,20900
Pice_gla,1_210,180,1700,242,19300
Pice_gla,1_210,190,3100,424,18700
Pice_gla,1_210,200,4400,558,19300
Pice_gla,1_210,210,4400,623,20300
Pice_gla,1_210,190,2500,415,18500
Pice_gla,1_210,190,2200,433,18100
Pice_gla,1_210,180,3600,221,18800
Pice_gla,1_210,180,5400,231,18200
Pice_gla,1_210,180,6500,237,17800
Pice_gla,1_210,170,6300,110,18300
Pice_gla,1_210,170,7300,128,18900
Pice_gla,1_210,170,6500,141,19500
Pice_gla,1_210,160,5000,71,19400
Pice_gla,1_210,160,7700,46,19000
Pice_gla,1_210,180,8400,253,18300
Pice_gla,1_210,170,5100,106,14000
Pice_gla,1_210,180,5100,233,16100
Pice_gla,1_210,190,6000,400,20300
Pice_gla,1_210,190,2000,414,18800
Pice_gla,1_210,210,3100,622,18800
Pice_gla,1_210,210,3400,620,19200
Pice_gla,1_210,200,3400,551,19100
Pice_gla,1_210,220,3000,646,20300
Pice_gla,1_210,200,2100,554,19600
Pice_gla,1_210,180,2700,240,18400
Pice_gla,1_210,180,4200,229,18500
Pice_gla,1_210,190,5700,403,18000
Pice_gla,1_210,170,7800,113,18500
Pice_gla,1_210,170,7600,115,18500
Pice_gla,1_210,170,5400,108,19300
Pice_gla,1_210,170,4300,174,20400
Pice_gla,1_210,180,4300,271,20200
Pice_gla,1_210,190,5700,410,18600
Pice_gla,1_210,180,6500,246,16100
Pice_gla,1_210,190,5600,427,17100
Pice_gla,1_210,210,6100,621,19400
Pice_gla,1_210,230,2300,649,19700
Pice_gla,1_210,230,2500,648,19700
Pice_gla,1_210,200,3500,546,18800
Pice_gla,1_210,180,2800,259,18300
Pice_gla,1_210,210,3000,618,19300
Pice_gla,1_210,200,3000,549,20200
Pice_gla,1_210,180,1700,332,17600
Pice_gla,1_210,180,2100,296,17900
Pice_gla,1_210,190,2400,423,17800
Pice_gla,1_210,170,4800,117,18300
Pice_gla,1_210,180,5000,232,18600
Pice_gla,1_210,180,2800,239,18800
Pice_gla,1_210,200,2800,556,18600
Pice_gla,1_210,200,4000,555,19700
Pice_gla,1_210,200,5100,565,19800
Pice_gla,1_210,230,4400,654,20100
Pice_gla,1_210,180,2300,264,17700
Pice_gla,1_210,160,2300,75,17600
Pice_gla,1_210,180,2900,243,18100
Pice_gla,1_210,190,3100,399,18800
Pice_gla,1_210,180,3300,228,18400
Pice_gla,1_210,170,2600,81,17400
Pice_gla,1_210,170,2400,165,17800
Pice_gla,1_210,210,3700,619,19000
Pice_gla,1_210,180,5200,248,18400
Pice_gla,1_210,180,3700,278,18700
Pice_gla,1_210,190,2300,458,18300
Pice_gla,1_210,160,2000,78,17500
Pice_gla,1_210,170,2500,138,18000
Pice_gla,1_210,180,3500,223,18600
Pice_gla,1_210,190,3000,404,18400
Pice_gla,1_210,190,1600,386,16800
Pice_gla,1_210,180,2000,216,16800
Pice_gla,1_210,190,1600,357,16600
Pice_gla,1_210,190,3100,418,17800
Pice_gla,1_210,200,3200,550,18200
Pice_gla,1_210,190,1400,392,16100
Pice_gla,1_210,210,1300,590,16600
Pice_gla,1_210,210,2000,597,17600
Pice_gla,1_210,190,2900,339,16500
Pice_gla,1_210,190,3800,454,16400
Pice_gla,1_210,190,3400,442,16800
Pice_gla,1_210,180,3900,315,17700
Pice_gla,1_210,200,1500,487,16900
Pice_gla,1_210,200,2000,480,17200
Pice_gla,1_210,200,1700,516,16300
Pice_gla,1_210,200,2600,569,15100
Pice_gla,1_210,200,2500,470,15600
Pice_gla,1_210,180,1900,202,15500
Pice_gla,1_210,210,1400,586,15700
Pice_gla,1_210,190,1700,448,14800
Pice_gla,1_210,160,2700,77,15800
Pice_gla,1_210,170,3000,182,17000
Pice_gla,1_210,200,1700,488,17300
Pice_gla,1_210,180,1900,323,17300
Pice_gla,1_210,160,3700,66,17100
Pice_gla,1_210,150,4900,35,17600
Pice_gla,1_210,160,5700,57,18700
Pice_gla,1_210,200,2900,472,17500
Pice_gla,1_210,170,5400,144,18300
Pice_gla,1_210,180,4700,291,18800
Pice_gla,1_210,180,3700,201,19800
Pice_gla,1_210,180,7300,297,21300
Pice_gla,1_210,200,2700,489,16800
Pice_gla,1_210,190,3800,347,17900
Pice_gla,1_210,190,3900,341,18400
Pice_gla,1_210,180,5200,324,18600
Pice_gla,1_210,180,6600,314,19500
Pice_gla,1_210,180,3600,289,18100
Pice_gla,1_210,190,5500,450,19300
Pice_gla,1_210,180,6900,295,19700
Pice_gla,1_210,180,2600,326,17300
Pice_gla,1_210,190,5100,440,19300
Pice_gla,1_210,180,7000,258,18700
Pice_gla,1_210,190,6700,408,18600
Pice_gla,1_210,180,5800,301,17700
Pice_gla,1_210,190,7200,413,18800
Pice_gla,1_210,190,6700,438,18500
Pice_gla,1_210,190,2200,358,16300
Pinu_con,1_210,150,20900,660,20900
Pinu_con,1_210,160,17900,42,23800
Pinu_con,1_210,110,12200,7,19500
Pinu_con,1_210,110,8500,6,17000
Pinu_con,1_210,110,10100,5,17500
Pinu_con,1_210,120,11800,12,19300
Pinu_con,1_210,150,16400,27,22100
Pinu_con,1_210,160,14900,41,20200
Pinu_con,1_210,160,13600,40,18000
Pinu_con,1_210,180,16400,220,21400
Pinu_con,1_210,180,18700,219,20700
Pinu_con,1_210,180,9400,244,18500
Pinu_con,1_210,190,6300,416,16400
Pinu_con,1_210,170,6200,175,18400
Pinu_con,1_210,180,5100,300,18500
Pinu_con,1_210,190,4900,430,17300
Pinu_con,1_210,180,5900,280,17700
Pinu_con,1_210,170,6600,162,18100
Pinu_con,1_210,170,6900,170,18900
Pinu_con,1_210,170,8000,151,19200
Pinu_con,1_210,180,7400,275,19300
Pinu_con,1_210,190,7400,374,20200
Pinu_con,1_210,200,3700,545,19600
Pinu_con,1_210,200,7000,519,20200
Pinu_con,1_210,200,6400,493,18300
Pinu_con,1_210,190,3500,354,17100
Pinu_con,1_210,220,3800,632,19100
Pinu_con,1_210,220,5200,630,19400
Pinu_con,1_210,190,8500,419,18700
Pinu_con,1_210,180,7100,307,18800
Pinu_con,1_210,200,6100,578,19500
Pinu_con,1_210,120,17700,655,19900
Pinu_con,1_210,120,13700,8,17900
Pinu_con,1_210,110,8600,3,13500
Pinu_con,1_210,100,8800,1,12700
Pinu_con,1_210,130,13500,656,17400
Pinu_con,1_210,160,15500,44,21800
Pinu_con,1_210,130,12500,16,18700
Pinu_con,1_210,140,10900,21,19200
Pinu_con,1_210,170,11800,84,21700
Pinu_con,1_210,170,9500,127,20700
Pinu_con,1_210,180,4400,313,18800
Pinu_con,1_210,160,5900,73,18400
Pinu_con,1_210,160,6800,47,15800
Pinu_con,1_210,200,6700,547,13900
Pinu_con,1_210,200,7900,563,16300
Pinu_con,1_210,180,7400,274,18400
Pinu_con,1_210,170,6500,167,18500
Pinu_con,1_210,180,3900,303,16900
Pinu_con,1_210,180,3400,317,16800
Pinu_con,1_210,190,4100,456,17100
Pinu_con,1_210,190,6300,461,18800
Pinu_con,1_210,170,7600,169,19500
Pinu_con,1_210,170,7900,114,19500
Pinu_con,1_210,180,8500,310,20200
Pinu_con,1_210,190,6100,385,19800
Pinu_con,1_210,190,4000,394,18900
Pinu_con,1_210,190,7100,469,20500
Pinu_con,1_210,170,7500,180,20700
Pinu_con,1_210,160,6600,74,19400
Pinu_con,1_210,200,5100,559,18000
Pinu_con,1_210,180,5200,269,17600
Pinu_con,1_210,160,8400,45,18800
Pinu_con,1_210,170,8200,100,19100
Pinu_con,1_210,180,8400,261,19600
Pinu_con,1_210,120,13700,9,18700
Pinu_con,1_210,130,19100,659,19100
Pinu_con,1_210,150,17700,26,21500
Pinu_con,1_210,110,12000,4,17000
Pinu_con,1_210,120,8900,11,15900
Pinu_con,1_210,140,10700,658,17700
Pinu_con,1_210,160,7700,53,20100
Pinu_con,1_210,170,9200,131,20400
Pinu_con,1_210,160,10700,55,19100
Pinu_con,1_210,170,10700,105,18300
Pinu_con,1_210,180,13000,236,17700
Pinu_con,1_210,170,8200,116,16400
Pinu_con,1_210,170,5800,184,17200
Pinu_con,1_210,200,6300,486,17800
Pinu_con,1_210,210,4600,598,17800
Pinu_con,1_210,190,5100,340,18300
Pinu_con,1_210,180,4900,270,17500
Pinu_con,1_210,180,3800,282,16700
Pinu_con,1_210,200,3900,571,17100
Pinu_con,1_210,190,5000,457,18500
Pinu_con,1_210,180,5600,263,18800
Pinu_con,1_210,170,5300,119,18900
Pinu_con,1_210,170,5200,153,19200
Pinu_con,1_210,190,6600,453,19200
Pinu_con,1_210,180,6700,197,18900
Pinu_con,1_210,150,9200,37,21100
Pinu_con,1_210,140,10300,24,22700
Pinu_con,1_210,150,9500,29,19000
Pinu_con,1_210,170,6600,137,18900
Pinu_con,1_210,190,3700,447,17300
Pinu_con,1_210,170,6800,118,18400
Pinu_con,1_210,170,6900,103,18900
Pinu_con,1_210,170,8300,121,19900
Pinu_con,1_210,140,15900,20,22100
Pinu_con,1_210,100,14400,2,18200
Pinu_con,1_210,120,14600,10,18400
Pinu_con,1_210,130,15400,13,19600
Pinu_con,1_220,100,7400,666,12500
Pinu_con,1_220,80,2500,673,6600
Pinu_con,1_220,100,3100,667,7900
Pinu_con,1_210,140,5400,22,14300
Pinu_con,1_210,160,9800,48,19100
Pinu_con,1_210,170,9500,92,20100
Pinu_con,1_210,170,10800,89,20300
Pinu_con,1_210,180,10200,235,19600
Pinu_con,1_210,170,11300,102,19400
Pinu_con,1_210,170,9000,139,19800
Pinu_con,1_210,190,4500,344,19000
Pinu_con,1_210,200,3300,490,17500
Pinu_con,1_210,210,3000,611,17800
Pinu_con,1_210,200,3900,575,17300
Pinu_con,1_210,180,4400,257,16400
Pinu_con,1_210,200,3300,564,16300
Pinu_con,1_210,200,3100,477,17800
Pinu_con,1_210,190,3700,432,17900
Pinu_con,1_210,180,3900,283,18300
Pinu_con,1_210,200,7800,552,18600
Pinu_con,1_210,190,7600,411,18300
Pinu_con,1_210,170,7200,122,19200
Pinu_con,1_210,150,10400,30,20800
Pinu_con,1_210,180,4900,267,16400
Pinu_con,1_210,170,6400,129,17800
Pinu_con,1_210,170,7800,104,18900
Pinu_con,1_210,170,6500,157,19200
Pinu_con,1_210,160,23200,661,23200
Pinu_con,1_210,130,14500,14,19700
Pinu_con,1_210,130,12400,18,18900
Pinu_con,1_210,150,11700,34,20300
Pinu_con,1_220,50,100,670,900
Pinu_con,1_220,60,300,671,2400
Pinu_con,1_220,120,2800,668,9800
Pinu_con,1_210,150,10200,32,18400
Pinu_con,1_210,170,10800,91,20100
Pinu_con,1_210,170,9800,98,20100
Pinu_con,1_210,180,6600,319,19800
Pinu_con,1_210,180,9000,284,19900
Pinu_con,1_210,180,11800,224,21000
Pinu_con,1_210,180,6800,238,20000
Pinu_con,1_210,170,6400,145,18200
Pinu_con,1_210,190,4700,439,17700
Pinu_con,1_210,200,3400,481,16800
Pinu_con,1_210,180,4900,262,16900
Pinu_con,1_210,180,5000,255,16900
Pinu_con,1_210,210,2800,591,17600
Pinu_con,1_210,210,2900,593,17600
Pinu_con,1_210,200,4100,576,17500
Pinu_con,1_210,200,3600,478,17300
Pinu_con,1_210,190,5600,406,17600
Pinu_con,1_210,180,4600,286,17400
Pinu_con,1_210,170,6800,155,18600
Pinu_con,1_210,170,6800,123,14900
Pinu_con,1_210,180,5000,292,15000
Pinu_con,1_210,190,4200,338,16900
Pinu_con,1_210,190,4000,464,17700
Pinu_con,1_210,190,5600,425,18100
Pinu_con,1_210,180,4600,305,17900
Pinu_con,1_210,140,15600,657,18700
Pinu_con,1_210,150,10700,36,19600
Pinu_con,1_210,160,7100,72,19700
Pinu_con,1_210,130,5200,15,16000
Pinu_con,1_220,90,800,674,6100
Pinu_con,1_220,80,300,672,3600
Pinu_con,1_210,140,4300,19,11000
Pinu_con,1_210,160,11300,69,17600
Pinu_con,1_210,160,11400,70,17800
Pinu_con,1_210,150,11100,31,18500
Pinu_con,1_210,170,8700,173,19200
Pinu_con,1_210,180,10100,266,19700
Pinu_con,1_210,180,10600,234,21700
Pinu_con,1_210,170,7600,94,20400
Pinu_con,1_210,160,8100,49,18600
Pinu_con,1_210,170,7000,161,18400
Pinu_con,1_210,190,3100,348,17700
Pinu_con,1_210,200,3500,574,16800
Pinu_con,1_210,200,2800,483,16400
Pinu_con,1_210,220,2000,639,17500
Pinu_con,1_210,220,2600,640,18300
Pinu_con,1_210,200,3500,495,17800
Pinu_con,1_210,190,2600,334,15400
Pinu_con,1_210,180,3600,279,15300
Pinu_con,1_210,190,6400,405,17700
Pinu_con,1_210,190,6600,409,18400
Pinu_con,1_210,200,5800,560,18100
Pinu_con,1_210,190,5900,465,17700
Pinu_con,1_210,200,4300,498,18100
Pinu_con,1_210,190,4300,356,18500
Pinu_con,1_210,190,4100,346,19000
Pinu_con,1_210,210,3500,587,18600
Pinu_con,1_210,190,4400,335,17700
Pinu_con,1_210,160,11600,60,16900
Pinu_con,1_210,160,8100,56,18000
Pinu_con,1_210,150,9900,33,19500
